userID,gameID,prediction
u04763917,g51093074,4.162804592072457
u10668484,g42523222,1.3181818384277824
u82502949,g39422502,5.224049882241031
u14336188,g83517324,2.9573387131323274
u10096161,g10962300,3.179713534124354
u12864301,g29951417,0.6581952739414269
u74352605,g88258978,0.6738324964397912
u75043948,g25417282,4.397817657940714
u29296791,g59132435,2.667306540145927
u25398433,g78239118,5.929527951766029
u84764376,g73199890,6.010203863498823
u09616615,g92522857,3.3726454291927017
u10691163,g32680601,4.347938117445625
u38429458,g70782977,3.35673570031212
u26986311,g06045292,3.7241940005631924
u65289967,g65794132,1.7260712342769522
u87979266,g89122297,3.142814293580143
u05311714,g82220080,6.714363325414476
u78011182,g05463839,6.859308604332636
u34020914,g67139666,3.7467197716314455
u62855536,g54634449,2.4037081084803766
u55833077,g88735741,2.212483769151561
u24787553,g63858284,2.705797879125043
u90805846,g78518895,4.6090295906119705
u83707320,g02273341,6.8993147160299255
u20383715,g05349653,4.768492406545949
u29006683,g78139956,2.911970000569932
u71367785,g24982722,7.487137757752247
u04109297,g92694999,2.5397437944325043
u20230969,g71624193,2.022010884501147
u37438991,g82994209,4.637673245276735
u21174368,g82668863,3.6859908644134283
u03586135,g66197269,1.797918254034342
u15832377,g57834425,6.471152299831308
u60887184,g85840895,2.8934421671943715
u10763263,g16087475,2.8038874281857833
u24175693,g52437423,3.952382892361633
u44150437,g59833534,3.53878488618263
u24031173,g35155801,5.030335585854821
u12741451,g16135457,4.292725636214064
u57709154,g46862476,2.6951567683798774
u29258017,g68168423,3.023423963837589
u81408606,g84686560,1.659895116116457
u19089061,g91851682,3.411161859153711
u73375206,g01392148,1.8502115659899132
u51732970,g09480895,3.5754186078621872
u90857197,g57791098,5.851326988425056
u29991534,g74380807,4.204784841197822
u22769746,g29741733,4.02236543926858
u71039405,g68576907,3.634744455307378
u69685717,g67274965,4.8622075177945305
u79638535,g29091141,3.9092235241335564
u15856655,g48289742,2.338632517686304
u52155642,g34491894,3.3970538630087916
u08348857,g75348396,2.4138760046829484
u76615183,g16903439,3.7221438922635652
u06363461,g00785638,2.8185101318546155
u16745193,g47810653,4.564031725570323
u23967443,g17807252,4.776210480132887
u26638181,g73199890,5.881313559853412
u37208609,g54634449,2.4990663954851344
u51641312,g87912242,4.539853742276726
u39462514,g59027363,3.7331246076018796
u75733314,g49445983,5.324249261879339
u75148448,g60355697,2.3096463076696514
u32200747,g70274773,3.685743512150767
u94793879,g88406710,3.103385276917088
u13846553,g45685155,2.8817270142347136
u17863042,g61310716,2.8494563033196614
u92300468,g58854798,3.6695684862367166
u26771241,g88161192,2.7026161072446184
u36252269,g17210393,4.969560034778429
u66968893,g32642694,2.4469650717679317
u41619073,g69033010,4.363840107316167
u45751008,g99544321,4.433289082289527
u53708896,g68559005,3.3477967146152112
u65902873,g13451594,4.731595246515824
u39310994,g23109078,3.3639625814657683
u85987227,g09929422,3.912045710656338
u21721881,g08493444,3.894599730531931
u85850085,g69033010,4.5574816608768405
u61057221,g23131507,3.1143680576599664
u76302774,g09670581,4.430413128778222
u12301728,g83093985,2.084135457903375
u91634610,g11862712,4.206102006800253
u70076452,g66187454,2.096918416359877
u14595674,g71690287,3.321597518246541
u70647035,g59132435,2.3281492663925234
u49227907,g75591774,2.0521251347916944
u47732229,g00602342,3.714708476681973
u52520551,g06849398,0.603875150498915
u95251001,g14806591,4.854070338767066
u84178019,g86430125,1.9246160294126644
u08176900,g65794132,2.5867829543348977
u76404562,g54506405,2.747203087380314
u26095980,g95560020,2.930128452387658
u97592278,g11225866,3.542484619199001
u44785008,g57734956,5.061513795353282
u87047715,g47087082,1.226804900444996
u90350768,g40551467,4.997387684287605
u40158774,g91479688,7.3202675590382515
u29320534,g29752784,4.211738829765249
u38690724,g46527418,3.9849905800652845
u30465751,g63715049,4.60602922073534
u70160453,g10773791,8.08652886277623
u73988548,g78139956,3.452475295576432
u95764184,g40266442,2.3003816478882957
u48087366,g75730019,2.644429456615214
u35368986,g10946181,4.753477033415863
u04763917,g94497006,2.0520513033984855
u70756776,g05894153,2.5188883221500453
u39281280,g68132896,5.27356702938294
u93185343,g62819767,2.027116041553853
u04114967,g15881340,3.374456506433601
u74748141,g66678119,1.3778196044249942
u15832377,g97767591,3.312275459136791
u72218324,g73792397,3.4020976993807746
u01903817,g36338988,3.7882187419767677
u92083302,g41031307,5.309054860085087
u33601253,g68959096,4.822597442787703
u48940192,g61264440,5.002369035740975
u55350279,g35444269,4.34014305391956
u54965133,g06097413,3.5861096648981987
u80028968,g41896919,3.254620768009823
u77135073,g15881340,4.940926338006548
u23546625,g03156676,2.7735527867353174
u07229282,g17604638,8.326543153990656
u49423423,g75348396,2.8486166924294736
u04928040,g90538928,2.1748333122438623
u03233576,g01873417,5.063934611146088
u01806590,g17361564,3.725396597830408
u01276399,g32819803,2.682759604231741
u19431743,g50444948,3.243157608304178
u30001051,g65794132,1.7245499093754537
u76404562,g02291184,4.3883348398780635
u86748386,g63396588,4.577031378925374
u17031377,g68594066,2.126433547262276
u60870972,g81608348,5.3364444611500765
u48616923,g37782017,5.0202524434809845
u75656042,g11862712,4.478393272357105
u27204408,g29343118,2.890808654750441
u77035669,g59833534,2.6719245706791455
u97895796,g11181397,0.7272727883529777
u41263957,g58564429,1.8557272926633193
u36684316,g77806076,6.900121921936251
u80800629,g53996086,2.887138334270928
u98863380,g68818867,2.962684097304241
u89526470,g16967024,2.624559231675147
u67552707,g20944046,2.8420579234222005
u08631099,g75046549,1.9938430305568189
u19644250,g42862258,4.177002693069252
u64237842,g15339821,3.1106575251047164
u79892305,g36958384,4.702743157178795
u70339605,g16320816,1.1287376878237014
u56683450,g63396588,3.8645724657386165
u73988548,g14368997,5.285124372057317
u55730078,g99674775,2.441021349838283
u32923011,g15881340,4.55362796509114
u67063622,g19425343,4.278691691125404
u83496814,g79499736,6.1192709801629475
u05202684,g71128555,1.6176140806821526
u01997404,g74412462,6.413400017288323
u06266674,g05463839,7.623914834761698
u04763917,g93034225,1.7364143217337045
u12352667,g18762273,1.8622460283227364
u67983089,g35549655,5.875267029691767
u57355453,g27491100,3.343057181328047
u93263722,g04615400,3.616219609499974
u60932748,g51367911,5.620929038637128
u03729616,g70003539,4.150606115391603
u33909345,g16952539,4.272568550225976
u88837062,g40531835,2.831525095065596
u60063697,g16087475,3.4229927489147203
u26602381,g61856392,4.595980503589318
u34020914,g36958384,4.152025642129182
u58981182,g76892743,2.750574985487656
u83260741,g05349653,3.7836761413604005
u12741451,g46446145,5.001982019466126
u11476760,g69372699,2.538622423538051
u58812126,g01540872,3.817663753024885
u83288532,g91616357,3.27552953740663
u04836696,g71371078,5.447904014818231
u44009694,g11862712,4.0890867672706115
u14814897,g68302537,3.0097080949749198
u72218324,g61434161,4.335066876831266
u39796895,g59271404,4.119885296591061
u51062008,g15041108,3.0180188248465223
u52954416,g04423005,6.192233522603296
u44521634,g26556480,2.651368114752181
u72986401,g06097413,3.9154078454436276
u61150089,g63396588,4.745126755814863
u47890042,g76138491,4.332272760978715
u78552338,g97795987,3.830785302761182
u75519304,g46602286,3.149952235869793
u97099051,g14368997,4.905780262628713
u28677421,g92017077,3.693212502124298
u31219469,g31541380,5.235573407742218
u82039751,g03207903,4.6675355134621705
u65746127,g87968210,2.402172079867151
u83172509,g68047320,4.958048859548939
u71314174,g24283850,3.3885518757212174
u39532419,g26730287,2.797047331522613
u94977887,g65046475,2.7113585313288397
u51238798,g78970626,3.7222158131795404
u18043411,g10081212,2.3165401052520234
u67632443,g57834425,6.45656103954002
u37216201,g15547870,7.5215516309925174
u44594988,g32943027,2.43591445932588
u63229947,g05510401,3.3591178323834257
u03766095,g14542017,0.7522496611962568
u58385308,g05551150,3.9076760814352687
u32538708,g25723374,2.8506691899907604
u33701854,g51234623,2.728800380439993
u73655118,g76361508,4.282736897688397
u08422227,g97435957,2.343690394156604
u82636912,g23657488,5.332332478304679
u56533038,g03136155,5.809092680719035
u02074953,g24982722,8.304716748218514
u19135199,g49368897,3.898373148550899
u72139431,g33872505,1.255628644421912
u67398492,g40110970,4.867039570424157
u93154067,g41577769,7.809647463984585
u04495704,g25834374,2.101267372961002
u12831192,g45232069,7.279238268607299
u23791734,g91479688,7.890393698777542
u08543832,g28397260,2.7773510984714704
u78248555,g43409822,4.912235087987443
u24002764,g22244120,4.4419874467046565
u97756269,g05031080,3.8604430528930256
u34127632,g13451594,3.986282793213773
u24606346,g13121437,4.227547801470115
u71263232,g91851682,4.034514703665448
u31583354,g88348345,3.13182391915553
u63484823,g44130855,0.5824478070588713
u98330996,g11862712,4.348967085504822
u09717896,g16087475,3.698497759072188
u04150783,g74112521,5.362243469491686
u55952495,g83843155,1.8868540230889894
u73063505,g33211163,4.4522588320975265
